cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
3758971	OUGHW	meristem	meristem	meristem	meristem	meristem	6.655774	2.4375713	True	True
3772537	OUGHW	meristem	meristem	meristem	meristem	meristem	4.9997044	3.1907008	True	True
3794585	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.2338376	-0.42761108	False	True
3819833	OUGHW	cortex	cortex	LRC	cortex	root cap	-1.3368919	-1.4393368	False	True
3842071	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.9982967	0.16500372	True	True
3873286	OUGHW	procambium	stele	early-stele	stele	stele	6.4783964	-1.0030195	False	True
3888895	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.69015014	-8.117101	True	True
3890348	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.809128	6.3992486	True	True
3892449	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.9081916	-7.7423964	True	True
3899165	OUGHW	procambium	stele	pericycle	pericycle	pericycle	4.971573	-3.5606408	False	False
3900078	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.775105	3.0176153	True	True
3901676	OUGHW	procambium	stele	procambium	stele	stele	4.4765973	-2.771916	True	True
3913519	OUGHW	procambium	stele	elongating-xylem	xylem	xylem	4.3710513	-2.2301133	False	False
3914185	OUGHW	meristem	meristem	meristem	meristem	meristem	4.304715	2.4864302	True	True
3927507	OUGHW	cortex	cortex	atrichoblast	cortex	atrichoblast	-5.3324747	-0.6397147	False	True
3935344	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	1.9509948	3.7625914	True	True
3938382	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.8475388	-8.607133	True	True
3954993	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.6482652	12.077648	True	True
3960599	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.3237467	-9.108469	True	True
3967483	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.4121739	0.2401624	True	True
3988446	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.4412878	-7.6208034	True	True
4002854	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.490414	0.65057504	True	True
4050517	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	-0.4434263	-7.978062	False	False
4083383	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.22289921	-5.900969	True	True
4107311	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.7999635	-4.290282	True	True
4109924	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.8697572	-1.8314239	True	True
4111119	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.8416028	-0.64724064	False	True
4134836	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.135944	-7.421005	True	True
4139801	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	1.0097489	3.6590216	True	True
4152612	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.138196	3.2675815	True	True
4166221	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.773206	1.7903974	True	True
4173800	OUGHW	early-stele	stele	procambium	stele	stele	2.7522728	-2.8494074	False	True
4184300	OUGHW	elongating-xylem	xylem	sclerenchyma	sclerenchyma	sclerenchyma	2.2643418	-4.794949	False	False
4202074	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.464346	1.5199876	True	True
4230889	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.6164207	-4.169842	True	True
4246861	OUGHW	lignified-xylem	xylem	cortex	cortex	cortex	-6.5576806	0.4713721	False	False
4252967	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.632401	-0.9788182	True	True
4254182	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.2162653	-6.961679	True	True
4257630	OUGHW	columella	root cap	columella	root cap	root cap	3.5835676	8.156937	True	True
4268864	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.855005	-0.14376365	True	True
4273259	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.6905417	3.7598796	True	True
4342887	OUGHW	procambium	stele	early-cortex	cortex	cortex	4.3597965	-2.7537978	False	False
4369577	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.4936504	-0.7122057	True	True
4383375	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.3440123	0.12710062	True	True
4394763	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.9977994	-4.4687247	True	True
4399529	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.3610752	-7.112469	True	True
4404615	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.6856387	12.115044	True	True
4441557	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.6943249	7.1538496	True	True
4460412	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	1.9283289	0.4964217	True	True
4507186	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.121925	8.885272	True	True
4556486	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.84692085	-8.086556	True	True
4568394	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.126639	4.9033237	True	True
4585015	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.114198	7.6276093	True	True
4597310	OUGHW	phloem	phloem	phloem	phloem	phloem	7.0217047	-10.396638	True	True
4598283	OUGHW	procambium	stele	procambium	stele	stele	5.5763726	-2.3138883	True	True
4608958	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.3110194	1.0947224	True	True
4630605	OUGHW	phloem	phloem	phloem	phloem	phloem	6.8776646	-8.910865	True	True
4683082	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.308274	3.1878943	True	True
4696775	OUGHW	pericycle	pericycle	cortex	cortex	cortex	-0.27306432	-5.428037	False	False
4702220	OUGHW	early-cortex	cortex	early-cortex	meristem	cortex	3.699639	3.2287774	True	False
4704863	OUGHW	procambium	stele	procambium	stele	stele	4.424144	-2.9910212	True	True
4713735	OUGHW	early-stele	stele	early-stele	stele	stele	2.5936127	-3.1380634	True	True
4724121	OUGHW	atrichoblast	atrichoblast	LRC	root cap	root cap	-2.4613726	2.3994546	False	False
4729422	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.159125	1.2586133	True	True
4735813	OUGHW	procambium	stele	procambium	stele	stele	5.038585	-3.6202714	True	True
4748250	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.293679	3.2795203	True	True
4748715	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-3.3645995	1.5950809	False	True
4752365	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	4.345319	3.172962	True	True
4756644	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.3032838	2.0664632	True	True
4761177	OUGHW	meristem	meristem	LRC	root cap	root cap	-11.290278	0.17538437	False	False
4776563	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.5922272	-4.7771277	True	True
4784144	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.1995727	-5.357107	True	True
4795648	OUGHW	phloem	phloem	phloem	phloem	phloem	6.8178654	-9.338261	True	True
4797928	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.849089	-0.9679208	True	True
4817496	OUGHW	procambium	stele	procambium	stele	stele	5.212492	-2.7689412	True	True
4828325	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	6.608227	1.8673004	False	False
4834736	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.310967	3.435654	True	True
4861729	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.392864	1.2876792	True	True
4873811	OUGHW	procambium	stele	elongating-endodermis	endodermis	endodermis	5.79264	-2.402807	False	False
4885180	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.1773896	5.392533	True	True
4896087	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.20707218	-6.913901	True	True
4904119	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.275265	-5.110774	True	True
4914604	OUGHW	procambium	stele	procambium	stele	stele	4.328634	-2.8816776	True	True
4938835	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.291649	-6.1391387	True	True
4938845	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.38792345	-7.527185	True	True
4942563	OUGHW	cortex	cortex	exodermis	cortex	exodermis	-2.2499502	-0.87530017	False	True
4970328	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.693202	-0.75824857	True	True
4990268	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.272227	3.4838674	True	True
4992665	OUGHW	procambium	stele	early-epidermis	atrichoblast	atrichoblast	5.9177647	-2.0711906	False	False
5016192	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.906867	0.57859313	True	True
5021247	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.595741	-0.07954389	True	True
5024594	OUGHW	procambium	stele	phloem	phloem	phloem	3.498739	-2.933621	False	False
5040555	OUGHW	cortical sclerenchyma	cortex	LRC	cortex	root cap	-6.48018	0.030714862	False	True
5050741	OUGHW	meristem	meristem	early-epidermis	atrichoblast	atrichoblast	6.7378154	2.5133755	False	False
5067233	OUGHW	trichoblast	trichoblast	trichoblast	cortex	trichoblast	-3.7678988	4.656846	True	False
5100717	OUGHW	procambium	stele	procambium	stele	stele	4.21094	-3.5961971	True	True
5145589	OUGHW	cortex	cortex	LRC	root cap	root cap	-4.0085926	0.08947095	False	False
5150630	OUGHW	atrichoblast	atrichoblast	trichoblast	trichoblast	trichoblast	-11.004773	0.562581	False	False
5158648	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.1013365	6.7235317	True	True
5167273	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-9.024464	-4.048305	True	True
5167467	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4344885	-0.6595956	True	True
5185014	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.4593863	-4.9808593	True	True
5186826	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.32096234	-5.744642	True	True
5195725	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-4.0523505	-0.88747376	False	True
5208694	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.3173213	-1.2383661	True	True
5224201	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.571385	-6.828337	True	True
5228207	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.37301177	-8.789961	True	True
5231580	OUGHW	procambium	stele	procambium	stele	stele	3.987888	-2.7048228	True	True
5245770	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5296533	-1.3692163	True	True
5246836	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.9151938	-5.383405	True	True
5251044	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.086134	-9.076104	True	True
5255692	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.0198374	-7.281828	True	True
5278515	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.5482025	1.3691636	True	True
5285513	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.9392	-0.11119268	True	True
5288990	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.509264	2.2052023	True	True
5296802	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-7.043429	1.635285	True	True
5297314	OUGHW	crown root initials	lateral root	pericycle	phloem	pericycle	-1.9142197	-5.086777	False	False
5334928	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.6104847	-7.195648	True	True
5348598	OUGHW	crown root initials	lateral root	mature-endodermis	endodermis	endodermis	-3.640602	-3.2425556	False	False
5349919	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.5645225	-4.2680793	True	True
5356596	OUGHW	procambium	stele	procambium	stele	stele	4.7149863	-3.130547	True	True
5372555	OUGHW	phloem	phloem	phloem	phloem	phloem	6.3418937	-10.841138	True	True
5376563	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.3567798	8.808029	True	True
5377006	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.5379882	-7.1644497	True	True
5398299	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.74474466	7.047887	True	True
5418325	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.5997517	-9.156388	True	True
5422652	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.0400226	-8.269436	True	True
5456640	OUGHW	meristem	meristem	dividing cells	dividing cells	dividing cells	6.206101	2.7488747	False	False
5484254	OUGHW	procambium	stele	procambium	stele	stele	4.6428256	-2.1385853	True	True
5529956	OUGHW	procambium	stele	phloem	phloem	phloem	6.020588	-2.339909	False	False
5531128	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.1986694	-3.81712	True	True
5539297	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8467	-2.0481188	True	True
5568099	OUGHW	crown root initials	lateral root	cortex	cortex	cortex	-3.4478133	-3.4210267	False	False
5584374	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.8357794	-1.4297191	True	True
5588021	OUGHW	procambium	stele	procambium	stele	stele	0.55912346	-8.861074	True	True
5591124	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.8581948	0.47911668	True	True
5598538	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.5473647	3.2345629	True	True
5615383	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.3224893	0.26415223	True	True
5635098	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.464894	0.053755254	True	True
5654500	OUGHW	procambium	stele	procambium	stele	stele	5.9155374	-1.8504801	True	True
5658583	OUGHW	cortex	cortex	elongating-endodermis	endodermis	endodermis	-1.891153	-1.0502563	False	False
5691097	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.182942	-5.1168504	True	True
5692970	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.5793984	-7.6403275	True	True
5696040	OUGHW	procambium	stele	procambium	stele	stele	4.6399913	-2.8229268	True	True
5696559	OUGHW	LRC	root cap	columella	root cap	root cap	-13.607151	0.34278378	False	True
5697674	OUGHW	procambium	stele	procambium	stele	stele	4.519666	-3.0734937	True	True
5700022	OUGHW	early-stele	stele	early-stele	stele	stele	2.9412563	0.16425483	True	True
5700434	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-1.4466733	-1.3962206	False	True
5713504	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.3398485	1.4078523	True	True
5735033	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.39818	-3.16222	True	True
5744682	OUGHW	atrichoblast	atrichoblast	cortical aerenchyma	atrichoblast	cortex	-10.397735	1.1553406	False	True
5748728	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.573591	1.8335041	True	True
5749784	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.4929547	-1.3669555	False	True
5765933	OUGHW	early-stele	stele	early-stele	stele	stele	2.3427174	-1.7744545	True	True
5805599	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.513789	5.040014	True	True
5807067	OUGHW	crown root initials	lateral root	mature-endodermis	endodermis	endodermis	-2.6124384	-4.1283035	False	False
5820956	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.804243	-3.9283488	True	True
5832810	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.99037	-2.4922693	True	True
5845904	OUGHW	pericycle	pericycle	phloem/SE	phloem	phloem	-1.864401	-5.7162294	False	False
5846462	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.1085553	-3.3900912	True	True
5863723	OUGHW	meristem	meristem	s-phase	s-phase	s-phase	6.3608255	0.92823744	False	False
5868338	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.776957	-4.5535107	True	True
5869095	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.9868767	3.7919147	True	True
5872160	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.996442	-4.5173693	True	True
5875739	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.6738753	4.73299	True	True
5878311	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6548998	-4.105781	True	True
5888878	OUGHW	early-stele	stele	early-stele	stele	stele	2.5330796	-2.5998254	True	True
5907271	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.7115601	-5.933773	True	True
5908394	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-7.235344	1.3005666	True	True
5967415	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.1932096	-7.221307	True	True
5998100	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.685304	-6.751164	True	True
5998586	OUGHW	columella	root cap	columella	root cap	root cap	5.0712147	6.90136	True	True
6007146	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.996483	-0.43245068	True	True
6009996	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.064598	3.2589314	True	True
6010084	OUGHW	procambium	stele	procambium	stele	stele	6.171269	-1.0555472	True	True
6014358	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.035561	3.1602924	True	True
6022969	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.012239	-5.68792	True	True
6032693	OUGHW	cortex	cortex	meristem	meristem	meristem	-2.357931	-1.2263	False	False
6035782	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.257805	1.9208025	True	True
6042923	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6398907	-4.322296	True	True
6048807	OUGHW	lignified-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	-0.6888465	6.700293	False	True
6061698	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.6773713	-8.13073	True	True
6062747	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.2887188	1.4271992	True	True
6093999	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.77212864	-8.527346	True	True
6100301	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.86585	-8.946555	True	True
6108903	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.2202687	6.1544304	True	True
6113446	OUGHW	procambium	stele	procambium	stele	stele	5.0302606	-2.0496185	True	True
6123983	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.81068605	10.938159	True	True
6166527	OUGHW	procambium	stele	procambium	stele	stele	4.512902	-2.9710653	True	True
6200279	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.4312778	-1.4702786	True	True
6213718	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-0.5364874	-3.4432044	True	True
6234711	OUGHW	cortical aerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-7.477745	5.0336304	False	False
6238291	OUGHW	columella	root cap	columella	root cap	root cap	3.6514235	8.096971	True	True
6239297	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5219648	0.73841405	True	True
6287784	OUGHW	meristem	meristem	meristem	meristem	meristem	5.2958317	1.9463314	True	True
6289902	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.2894263	5.6080623	True	True
6291722	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.93746954	-7.4351506	True	True
6300866	OUGHW	elongating-xylem	xylem	lignified-xylem	xylem	xylem	-1.4522192	-7.5491595	False	True
6311058	OUGHW	phloem	phloem	phloem	phloem	phloem	7.0088468	-10.093795	True	True
6311269	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.1973045	-7.8087234	True	True
6323086	OUGHW	procambium	stele	procambium	stele	stele	5.6093526	-2.8814654	True	True
