iteration	accuracy	macro_f1	method
505	0.2863070539419087	0.1606103876940639	Frozen first projection
506	0.24273858921161826	0.15636258193785307	Frozen first projection
507	0.25933609958506226	0.14791213988952923	Frozen first projection
508	0.26141078838174275	0.1595392112985477	Frozen first projection
509	0.26141078838174275	0.15655449471876814	Frozen first projection
510	0.26141078838174275	0.1581655896057726	Frozen first projection
511	0.254149377593361	0.14944169265773596	Frozen first projection
512	0.26556016597510373	0.15422005036934872	Frozen first projection
513	0.27282157676348545	0.16026315991339551	Frozen first projection
514	0.266597510373444	0.15161393600816575	Frozen first projection
515	0.25933609958506226	0.1447576906203614	Frozen first projection
516	0.29149377593361	0.1729588806674116	Frozen first projection
517	0.23651452282157676	0.1348436957902501	Frozen first projection
518	0.2603734439834025	0.15898738103732432	Frozen first projection
519	0.262448132780083	0.15825069805972802	Frozen first projection
520	0.2697095435684647	0.1541283689396593	Frozen first projection
521	0.2354771784232365	0.14566326804677793	Frozen first projection
522	0.26556016597510373	0.15447048217959333	Frozen first projection
523	0.23443983402489627	0.14285026660371558	Frozen first projection
524	0.25622406639004147	0.1567293841252556	Frozen first projection
525	0.23029045643153526	0.1397202785580175	Frozen first projection
526	0.23858921161825727	0.15294118872088805	Frozen first projection
527	0.25	0.14705207401583584	Frozen first projection
528	0.262448132780083	0.15215236769601437	Frozen first projection
529	0.23132780082987553	0.14611993846081983	Frozen first projection
530	0.25311203319502074	0.1437228097809781	Frozen first projection
531	0.25933609958506226	0.16055895463091913	Frozen first projection
532	0.25	0.13086498441030414	Frozen first projection
533	0.27282157676348545	0.15350770535591285	Frozen first projection
534	0.25103734439834025	0.15345382621554413	Frozen first projection
535	0.27074688796680496	0.16134641231988234	Frozen first projection
536	0.21058091286307054	0.12093308420419194	Frozen first projection
537	0.2551867219917012	0.15341309902510009	Frozen first projection
538	0.3029045643153527	0.18583446095361705	Frozen first projection
539	0.28526970954356845	0.174523216767683	Frozen first projection
540	0.2676348547717842	0.16578571091812583	Frozen first projection
541	0.26556016597510373	0.15692013195664214	Frozen first projection
542	0.24896265560165975	0.15276003508003888	Frozen first projection
543	0.2551867219917012	0.1529535431099288	Frozen first projection
544	0.2520746887966805	0.15679728409066107	Frozen first projection
545	0.2645228215767635	0.1578787834297441	Frozen first projection
546	0.27800829875518673	0.15070450007547698	Frozen first projection
547	0.24896265560165975	0.1341892544237657	Frozen first projection
548	0.25622406639004147	0.16126516555543186	Frozen first projection
549	0.254149377593361	0.15005193334700886	Frozen first projection
550	0.254149377593361	0.15382071051241586	Frozen first projection
551	0.2697095435684647	0.15130653590540508	Frozen first projection
552	0.25622406639004147	0.14153640577790955	Frozen first projection
553	0.2354771784232365	0.14454972756846507	Frozen first projection
554	0.26348547717842324	0.14167397007405474	Frozen first projection
555	0.245850622406639	0.15108255386512728	Frozen first projection
556	0.2603734439834025	0.15215188681707012	Frozen first projection
557	0.23443983402489627	0.13888555951615555	Frozen first projection
558	0.24688796680497926	0.13828859244620115	Frozen first projection
559	0.2645228215767635	0.1612447240571986	Frozen first projection
560	0.26348547717842324	0.15101452048611808	Frozen first projection
561	0.25933609958506226	0.15782180571542964	Frozen first projection
562	0.245850622406639	0.1495705951575227	Frozen first projection
563	0.25622406639004147	0.15818057294007634	Frozen first projection
564	0.25311203319502074	0.16645634093338135	Frozen first projection
565	0.2551867219917012	0.1595300955505548	Frozen first projection
566	0.2603734439834025	0.1572854945343753	Frozen first projection
567	0.237551867219917	0.15077777239648243	Frozen first projection
568	0.2717842323651452	0.1653729325854455	Frozen first projection
569	0.25	0.15153152749748927	Frozen first projection
570	0.258298755186722	0.15337485021585615	Frozen first projection
571	0.27385892116182575	0.16334955755465327	Frozen first projection
572	0.26141078838174275	0.15045077948045135	Frozen first projection
573	0.25933609958506226	0.1499722773835058	Frozen first projection
574	0.27282157676348545	0.1633408334924879	Frozen first projection
575	0.25622406639004147	0.15449329973994808	Frozen first projection
576	0.2479253112033195	0.14826101171843342	Frozen first projection
577	0.27282157676348545	0.15963527783365222	Frozen first projection
578	0.23651452282157676	0.13773049495596287	Frozen first projection
579	0.26348547717842324	0.15073852495543671	Frozen first projection
580	0.25	0.13838551192397347	Frozen first projection
581	0.279045643153527	0.17912834204569344	Frozen first projection
582	0.279045643153527	0.15474441723775617	Frozen first projection
583	0.25622406639004147	0.13440062835885322	Frozen first projection
584	0.2821576763485477	0.16238124203466583	Frozen first projection
585	0.245850622406639	0.14977438644445115	Frozen first projection
586	0.266597510373444	0.16776144145224137	Frozen first projection
587	0.25622406639004147	0.16658275936884365	Frozen first projection
588	0.262448132780083	0.15554128916844595	Frozen first projection
589	0.24688796680497926	0.1351735296831911	Frozen first projection
590	0.258298755186722	0.1461628311820975	Frozen first projection
591	0.2645228215767635	0.15103332555670712	Frozen first projection
592	0.27593360995850624	0.16433313422107654	Frozen first projection
593	0.2479253112033195	0.14548325098305825	Frozen first projection
594	0.2520746887966805	0.15591570100853538	Frozen first projection
595	0.2551867219917012	0.1522608402617127	Frozen first projection
596	0.274896265560166	0.1495074683814974	Frozen first projection
597	0.279045643153527	0.15916212196965873	Frozen first projection
598	0.23962655601659752	0.15181511737036893	Frozen first projection
599	0.27385892116182575	0.15674754056194304	Frozen first projection
600	0.25	0.1383033435438446	Frozen first projection
601	0.25	0.15199598273298084	Frozen first projection
602	0.25933609958506226	0.1564107886708548	Frozen first projection
603	0.27074688796680496	0.16235723587511247	Frozen first projection
604	0.254149377593361	0.1533046888622473	Frozen first projection
605	0.2437759336099585	0.15298787541765235	Frozen first projection
606	0.25933609958506226	0.15075820829422687	Frozen first projection
607	0.25933609958506226	0.1692731544198471	Frozen first projection
608	0.27282157676348545	0.16499977212272854	Frozen first projection
609	0.254149377593361	0.16445678346882628	Frozen first projection
610	0.2603734439834025	0.1640673606341864	Frozen first projection
611	0.2863070539419087	0.15831152467492027	Frozen first projection
612	0.262448132780083	0.1591321708241488	Frozen first projection
613	0.274896265560166	0.16329232273054822	Frozen first projection
614	0.279045643153527	0.15173415809405813	Frozen first projection
615	0.2645228215767635	0.16761288685291909	Frozen first projection
616	0.25311203319502074	0.15207917686178554	Frozen first projection
617	0.22717842323651452	0.13767975625724213	Frozen first projection
618	0.29045643153526973	0.16135482254718342	Frozen first projection
619	0.27074688796680496	0.16049340511804994	Frozen first projection
620	0.23651452282157676	0.1285164268495798	Frozen first projection
621	0.24688796680497926	0.15476287185022652	Frozen first projection
622	0.26348547717842324	0.14856841736381332	Frozen first projection
623	0.2603734439834025	0.16088390932023716	Frozen first projection
624	0.28319502074688796	0.17871432536819537	Frozen first projection
625	0.2676348547717842	0.15794352895763156	Frozen first projection
626	0.2572614107883817	0.1526947224767952	Frozen first projection
627	0.2603734439834025	0.1572578537046478	Frozen first projection
628	0.2479253112033195	0.14414843951765105	Frozen first projection
629	0.2520746887966805	0.1535569185427995	Frozen first projection
630	0.24896265560165975	0.1451346243335782	Frozen first projection
631	0.2551867219917012	0.16193142086300844	Frozen first projection
632	0.26348547717842324	0.15356929556520182	Frozen first projection
633	0.245850622406639	0.15107599122967458	Frozen first projection
634	0.2769709543568465	0.15559250615399856	Frozen first projection
635	0.2717842323651452	0.16255949102776468	Frozen first projection
636	0.2520746887966805	0.14468812548113505	Frozen first projection
637	0.2842323651452282	0.15309115133742318	Frozen first projection
638	0.2572614107883817	0.1531097917291213	Frozen first projection
639	0.23029045643153526	0.14309953401840486	Frozen first projection
640	0.266597510373444	0.16179425778029094	Frozen first projection
641	0.26141078838174275	0.16280293280650424	Frozen first projection
642	0.28112033195020747	0.15832435118123403	Frozen first projection
643	0.27593360995850624	0.1710015972052158	Frozen first projection
644	0.279045643153527	0.16192317806563877	Frozen first projection
645	0.25622406639004147	0.1507316911675185	Frozen first projection
646	0.2520746887966805	0.1494262414370648	Frozen first projection
647	0.27800829875518673	0.16670686734785556	Frozen first projection
648	0.266597510373444	0.15808178989819352	Frozen first projection
649	0.2551867219917012	0.1506301368475788	Frozen first projection
650	0.25933609958506226	0.15994409514647612	Frozen first projection
651	0.26556016597510373	0.15442220375859406	Frozen first projection
652	0.26867219917012447	0.16474862134299678	Frozen first projection
653	0.26556016597510373	0.15995551160477042	Frozen first projection
654	0.2645228215767635	0.15481588607423497	Frozen first projection
655	0.25311203319502074	0.15228401904655886	Frozen first projection
656	0.2645228215767635	0.16217981513984014	Frozen first projection
657	0.2551867219917012	0.14474634097153366	Frozen first projection
658	0.245850622406639	0.1501736453332076	Frozen first projection
659	0.25	0.14108065265007133	Frozen first projection
660	0.26867219917012447	0.14672740030204431	Frozen first projection
661	0.26141078838174275	0.16520356015484297	Frozen first projection
662	0.27800829875518673	0.1686197448024065	Frozen first projection
663	0.2551867219917012	0.151035987779022	Frozen first projection
664	0.2842323651452282	0.17065312979856917	Frozen first projection
665	0.2437759336099585	0.14088885751470176	Frozen first projection
666	0.2479253112033195	0.14490835252453255	Frozen first projection
667	0.28112033195020747	0.15218483370750185	Frozen first projection
668	0.245850622406639	0.14158489012957473	Frozen first projection
669	0.28112033195020747	0.16526363069615055	Frozen first projection
670	0.2676348547717842	0.14877450692761052	Frozen first projection
671	0.25933609958506226	0.15842931423267992	Frozen first projection
672	0.25103734439834025	0.14963710330457164	Frozen first projection
673	0.25933609958506226	0.1425963214617943	Frozen first projection
674	0.2354771784232365	0.13921350683133157	Frozen first projection
675	0.2603734439834025	0.16278265025165572	Frozen first projection
676	0.258298755186722	0.1471973069688069	Frozen first projection
677	0.266597510373444	0.16436944258581948	Frozen first projection
