iteration	accuracy	macro_f1	method
450	0.019628647214854113	0.05961359128938623	Frozen base checkpoint
451	0.021750663129973476	0.06327160493827161	Frozen base checkpoint
452	0.013793103448275862	0.041432093916383	Frozen base checkpoint
453	0.019628647214854113	0.05843463777887159	Frozen base checkpoint
454	0.016445623342175066	0.05285592497868713	Frozen base checkpoint
455	0.01803713527851459	0.055150040551500405	Frozen base checkpoint
456	0.023872679045092837	0.06404878539311316	Frozen base checkpoint
457	0.01909814323607427	0.05362654320987654	Frozen base checkpoint
458	0.0259946949602122	0.07091004556971782	Frozen base checkpoint
459	0.022281167108753316	0.06311245501239544	Frozen base checkpoint
460	0.01909814323607427	0.05980881310830549	Frozen base checkpoint
461	0.023872679045092837	0.0726322630273611	Frozen base checkpoint
462	0.016445623342175066	0.047666516603425725	Frozen base checkpoint
463	0.022281167108753316	0.06436450111313499	Frozen base checkpoint
464	0.01750663129973475	0.05444925444925445	Frozen base checkpoint
465	0.021220159151193633	0.062235181059712576	Frozen base checkpoint
466	0.023342175066312996	0.07050730640159722	Frozen base checkpoint
467	0.023342175066312996	0.0680433469984428	Frozen base checkpoint
468	0.020159151193633953	0.061284936081684054	Frozen base checkpoint
469	0.021220159151193633	0.06009091283063885	Frozen base checkpoint
470	0.01856763925729443	0.05457335323030748	Frozen base checkpoint
471	0.020159151193633953	0.060596697509213794	Frozen base checkpoint
472	0.021750663129973476	0.06416275430359937	Frozen base checkpoint
473	0.016445623342175066	0.05367965367965368	Frozen base checkpoint
474	0.021750663129973476	0.0658994708994709	Frozen base checkpoint
475	0.02440318302387268	0.06639876687300861	Frozen base checkpoint
476	0.01856763925729443	0.055380992976900904	Frozen base checkpoint
477	0.020159151193633953	0.06269960781717991	Frozen base checkpoint
478	0.022811671087533156	0.07113316790736145	Frozen base checkpoint
479	0.01750663129973475	0.05667038275733927	Frozen base checkpoint
480	0.020689655172413793	0.0628761654663855	Frozen base checkpoint
481	0.014854111405835544	0.04426557763690039	Frozen base checkpoint
482	0.020159151193633953	0.06017418844022169	Frozen base checkpoint
483	0.026525198938992044	0.07719038912877167	Frozen base checkpoint
484	0.01750663129973475	0.05566470757609119	Frozen base checkpoint
485	0.016445623342175066	0.05098758871137388	Frozen base checkpoint
486	0.020689655172413793	0.0667396595771584	Frozen base checkpoint
487	0.020689655172413793	0.062458358386011666	Frozen base checkpoint
488	0.019628647214854113	0.06274818280851709	Frozen base checkpoint
489	0.016976127320954906	0.05272727272727273	Frozen base checkpoint
490	0.021220159151193633	0.06276477694506852	Frozen base checkpoint
491	0.020689655172413793	0.06193424253299836	Frozen base checkpoint
492	0.01750663129973475	0.05669712143268794	Frozen base checkpoint
493	0.01909814323607427	0.05753642173792228	Frozen base checkpoint
494	0.01750663129973475	0.05789473684210527	Frozen base checkpoint
495	0.022281167108753316	0.06203342819434133	Frozen base checkpoint
496	0.01803713527851459	0.057937745690737785	Frozen base checkpoint
497	0.02440318302387268	0.07182309304950814	Frozen base checkpoint
498	0.019628647214854113	0.05792594278201287	Frozen base checkpoint
499	0.019628647214854113	0.05990944803811116	Frozen base checkpoint
500	0.01909814323607427	0.05863622904472756	Frozen base checkpoint
501	0.020689655172413793	0.061182716934474184	Frozen base checkpoint
502	0.02546419098143236	0.07701373232219717	Frozen base checkpoint
503	0.022811671087533156	0.06591130604288499	Frozen base checkpoint
504	0.02440318302387268	0.06951167662983625	Frozen base checkpoint
505	0.01909814323607427	0.0585413553255475	Frozen base checkpoint
506	0.01803713527851459	0.053388393979354944	Frozen base checkpoint
507	0.021220159151193633	0.062220679241955845	Frozen base checkpoint
508	0.01856763925729443	0.058642576883638546	Frozen base checkpoint
509	0.022281167108753316	0.06495993746335743	Frozen base checkpoint
510	0.019628647214854113	0.06067757696980348	Frozen base checkpoint
511	0.016976127320954906	0.05220385674931129	Frozen base checkpoint
512	0.019628647214854113	0.05594593102578055	Frozen base checkpoint
513	0.0259946949602122	0.08080265619872048	Frozen base checkpoint
514	0.01909814323607427	0.060026311681940815	Frozen base checkpoint
515	0.021750663129973476	0.06124002112260429	Frozen base checkpoint
516	0.020159151193633953	0.06150015561780268	Frozen base checkpoint
517	0.02440318302387268	0.07417852985943237	Frozen base checkpoint
518	0.023342175066312996	0.06901960784313725	Frozen base checkpoint
519	0.021220159151193633	0.06214631990746156	Frozen base checkpoint
520	0.022811671087533156	0.06592559609831293	Frozen base checkpoint
521	0.020159151193633953	0.05757097585420936	Frozen base checkpoint
522	0.01220159151193634	0.037935552051074635	Frozen base checkpoint
523	0.016445623342175066	0.04861136386000811	Frozen base checkpoint
524	0.016445623342175066	0.052373947519578586	Frozen base checkpoint
525	0.022811671087533156	0.06986276857854674	Frozen base checkpoint
526	0.020689655172413793	0.05902701470791721	Frozen base checkpoint
527	0.01909814323607427	0.05763004871915763	Frozen base checkpoint
528	0.01750663129973475	0.049792945571950735	Frozen base checkpoint
529	0.01220159151193634	0.04144144144144144	Frozen base checkpoint
530	0.022811671087533156	0.07008034444316304	Frozen base checkpoint
531	0.02546419098143236	0.07559123022322466	Frozen base checkpoint
532	0.022281167108753316	0.06654943038458598	Frozen base checkpoint
533	0.016445623342175066	0.05146680250199919	Frozen base checkpoint
534	0.022281167108753316	0.06728798836059145	Frozen base checkpoint
535	0.019628647214854113	0.06067251461988304	Frozen base checkpoint
536	0.021750663129973476	0.061267789528659085	Frozen base checkpoint
537	0.01803713527851459	0.05440714803187636	Frozen base checkpoint
538	0.027586206896551724	0.07240495212193325	Frozen base checkpoint
539	0.022811671087533156	0.06826077902720239	Frozen base checkpoint
540	0.021220159151193633	0.06364359586316627	Frozen base checkpoint
541	0.02440318302387268	0.06828785153908307	Frozen base checkpoint
542	0.026525198938992044	0.07792155488701213	Frozen base checkpoint
543	0.015915119363395226	0.05434782608695652	Frozen base checkpoint
544	0.023872679045092837	0.06810423989107374	Frozen base checkpoint
545	0.020159151193633953	0.059080880978199905	Frozen base checkpoint
546	0.019628647214854113	0.060826685683643744	Frozen base checkpoint
547	0.014854111405835544	0.045971720698914066	Frozen base checkpoint
548	0.022811671087533156	0.07091631833456274	Frozen base checkpoint
549	0.022281167108753316	0.06920189506387825	Frozen base checkpoint
550	0.027055702917771884	0.07700069275021837	Frozen base checkpoint
551	0.021750663129973476	0.06509987616432455	Frozen base checkpoint
552	0.016445623342175066	0.05413179270671309	Frozen base checkpoint
553	0.01803713527851459	0.054351016215422994	Frozen base checkpoint
554	0.016976127320954906	0.05144287009571983	Frozen base checkpoint
555	0.020689655172413793	0.06394586894586894	Frozen base checkpoint
556	0.01856763925729443	0.05391830391830391	Frozen base checkpoint
557	0.022811671087533156	0.0697935178133198	Frozen base checkpoint
558	0.020159151193633953	0.0602693724417451	Frozen base checkpoint
559	0.023872679045092837	0.07111691129647246	Frozen base checkpoint
560	0.01750663129973475	0.05123815494418055	Frozen base checkpoint
561	0.019628647214854113	0.05845181674565561	Frozen base checkpoint
562	0.0259946949602122	0.07033924680983504	Frozen base checkpoint
563	0.016976127320954906	0.0553476565566692	Frozen base checkpoint
564	0.01909814323607427	0.05530520666989027	Frozen base checkpoint
565	0.020689655172413793	0.06862305854241338	Frozen base checkpoint
566	0.022811671087533156	0.06232146983485499	Frozen base checkpoint
567	0.020689655172413793	0.06390257252326219	Frozen base checkpoint
568	0.02440318302387268	0.07267085670726248	Frozen base checkpoint
569	0.016445623342175066	0.049878785443538125	Frozen base checkpoint
570	0.021220159151193633	0.06199734945445964	Frozen base checkpoint
571	0.021220159151193633	0.06505577280225168	Frozen base checkpoint
572	0.023342175066312996	0.07270670826833074	Frozen base checkpoint
573	0.023342175066312996	0.07049478592697273	Frozen base checkpoint
574	0.013793103448275862	0.043232514426173485	Frozen base checkpoint
575	0.019628647214854113	0.06045087267347424	Frozen base checkpoint
576	0.01856763925729443	0.05496429043512396	Frozen base checkpoint
577	0.016445623342175066	0.04883479956927203	Frozen base checkpoint
578	0.01803713527851459	0.052439458689458686	Frozen base checkpoint
579	0.019628647214854113	0.05847631570278001	Frozen base checkpoint
580	0.013262599469496022	0.043066322136089574	Frozen base checkpoint
581	0.021220159151193633	0.06481659767016462	Frozen base checkpoint
582	0.021220159151193633	0.06225000789365665	Frozen base checkpoint
583	0.0259946949602122	0.07234823640212097	Frozen base checkpoint
584	0.015384615384615385	0.047293945080782586	Frozen base checkpoint
585	0.014854111405835544	0.04549641555528856	Frozen base checkpoint
586	0.023342175066312996	0.0634527705000451	Frozen base checkpoint
587	0.020689655172413793	0.05770579755949032	Frozen base checkpoint
588	0.021750663129973476	0.06458495966692687	Frozen base checkpoint
589	0.016976127320954906	0.05338224623075063	Frozen base checkpoint
590	0.016976127320954906	0.052515201768933116	Frozen base checkpoint
591	0.023872679045092837	0.06794465308132734	Frozen base checkpoint
592	0.016445623342175066	0.051454119405988985	Frozen base checkpoint
593	0.020689655172413793	0.0599926049177297	Frozen base checkpoint
594	0.01909814323607427	0.056941819790117004	Frozen base checkpoint
595	0.021750663129973476	0.06692763223928536	Frozen base checkpoint
596	0.01909814323607427	0.05667789001122334	Frozen base checkpoint
597	0.020689655172413793	0.061611374407582936	Frozen base checkpoint
598	0.023342175066312996	0.06965754818828536	Frozen base checkpoint
599	0.020689655172413793	0.06300508732704709	Frozen base checkpoint
600	0.023342175066312996	0.06596445392072954	Frozen base checkpoint
601	0.01856763925729443	0.054539309585857655	Frozen base checkpoint
602	0.021220159151193633	0.060864805692391895	Frozen base checkpoint
603	0.020159151193633953	0.058382655644115315	Frozen base checkpoint
604	0.020689655172413793	0.06140147115756872	Frozen base checkpoint
605	0.02440318302387268	0.07117220659548941	Frozen base checkpoint
606	0.021750663129973476	0.0640074211502783	Frozen base checkpoint
607	0.01750663129973475	0.05140201298901167	Frozen base checkpoint
608	0.021220159151193633	0.06278783475610987	Frozen base checkpoint
609	0.022811671087533156	0.06634854665332615	Frozen base checkpoint
610	0.01909814323607427	0.05825242718446602	Frozen base checkpoint
611	0.01750663129973475	0.05436787482548736	Frozen base checkpoint
612	0.021750663129973476	0.06665631094772088	Frozen base checkpoint
613	0.023342175066312996	0.07116357504215852	Frozen base checkpoint
614	0.020159151193633953	0.06146118609640656	Frozen base checkpoint
615	0.016976127320954906	0.048927053753046144	Frozen base checkpoint
616	0.022281167108753316	0.06799625980660463	Frozen base checkpoint
617	0.019628647214854113	0.05969600565570873	Frozen base checkpoint
618	0.023342175066312996	0.06849089281593675	Frozen base checkpoint
619	0.02440318302387268	0.0702486510570066	Frozen base checkpoint
620	0.01803713527851459	0.06176203451407811	Frozen base checkpoint
621	0.015915119363395226	0.04970142057045362	Frozen base checkpoint
622	0.020689655172413793	0.06292210445357752	Frozen base checkpoint
623	0.02493368700265252	0.07049201834703421	Frozen base checkpoint
624	0.019628647214854113	0.05972558514931397	Frozen base checkpoint
625	0.014854111405835544	0.044094277856369914	Frozen base checkpoint
626	0.023872679045092837	0.07303414525636748	Frozen base checkpoint
627	0.016976127320954906	0.05557933226684395	Frozen base checkpoint
628	0.01856763925729443	0.055716771534242406	Frozen base checkpoint
629	0.021750663129973476	0.06423498005815709	Frozen base checkpoint
630	0.015384615384615385	0.04785478547854785	Frozen base checkpoint
631	0.01856763925729443	0.05563102995694121	Frozen base checkpoint
632	0.014854111405835544	0.04601011500429622	Frozen base checkpoint
633	0.020689655172413793	0.06341463414634146	Frozen base checkpoint
634	0.01856763925729443	0.054507042253521126	Frozen base checkpoint
635	0.015384615384615385	0.04832064818740369	Frozen base checkpoint
636	0.021750663129973476	0.06247543741984068	Frozen base checkpoint
637	0.016445623342175066	0.0480970338869721	Frozen base checkpoint
638	0.01909814323607427	0.05629148802607151	Frozen base checkpoint
639	0.01750663129973475	0.054032669932072154	Frozen base checkpoint
640	0.022281167108753316	0.06103204510932339	Frozen base checkpoint
641	0.014854111405835544	0.04213694507148232	Frozen base checkpoint
642	0.021750663129973476	0.06519666027533454	Frozen base checkpoint
643	0.022281167108753316	0.06368617052389401	Frozen base checkpoint
644	0.01803713527851459	0.05738396624472574	Frozen base checkpoint
645	0.022811671087533156	0.06637181802744717	Frozen base checkpoint
646	0.015915119363395226	0.05037783375314862	Frozen base checkpoint
647	0.028116710875331564	0.0843558282208589	Frozen base checkpoint
648	0.016976127320954906	0.05215973920130399	Frozen base checkpoint
649	0.021220159151193633	0.0645682001614205	Frozen base checkpoint
650	0.020159151193633953	0.06261384053458484	Frozen base checkpoint
651	0.01803713527851459	0.052771447271924364	Frozen base checkpoint
652	0.021750663129973476	0.064158459753456	Frozen base checkpoint
653	0.020689655172413793	0.05875226655475759	Frozen base checkpoint
654	0.021750663129973476	0.06187016398826017	Frozen base checkpoint
655	0.016976127320954906	0.05673758865248227	Frozen base checkpoint
656	0.016976127320954906	0.05296248008112415	Frozen base checkpoint
657	0.019628647214854113	0.05698529411764706	Frozen base checkpoint
658	0.015915119363395226	0.052241209704799306	Frozen base checkpoint
659	0.020689655172413793	0.06275042219941057	Frozen base checkpoint
660	0.016976127320954906	0.05383591563715787	Frozen base checkpoint
661	0.015915119363395226	0.0495049504950495	Frozen base checkpoint
662	0.021220159151193633	0.05817696414950419	Frozen base checkpoint
663	0.01750663129973475	0.05336111900476776	Frozen base checkpoint
664	0.026525198938992044	0.07318891144379598	Frozen base checkpoint
